,duid,name,title,pub_titles,courses,flag,department
10,0964056,"Beemer, Bryce Grey",Assistant Professor of History at Duke Kunshan University,[],"['K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_GCHINA  101: China in the World', 'K_HIST  111: Ancient Roots to Global Routes']",True,History
11,0969371,"Eberly, Eric Jon",Senior Lecturer in English Language at Duke Kunshan University,[],[],True,English Language
12,0704589,"Amici, Maximiliano",Visiting Lecturer at Duke Kunshan University,[],"['K_MEDART  113: Exploring Music', 'K_MEDART  218: Music and Cinema', 'MUSIC  161: Introduction to Music Theory']",False,Visiting Lecturer
13,0911678,"France, Marcia Beth",Dean of Undergrad Studies at Duke Kunshan University,[],[],False,Dean of Undergrad Studies
14,0844669,"McWilliams, Emily",Assistant Professor of Philosophy at Duke Kunshan Unievrsity,"['Evidentialism and belief polarization', 'Affective polarization, evidence, and evidentialism', 'Can Epistemic Virtues Help Combat Epistemologies of Ignorance?']","['K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_ETHLDR  101: Ethics and Leadership', 'K_ETHLDR  201: Ethics, Citizenship and the Examined Life', 'K_PHIL  111: Non-Human Animal Ethics']",True,Philosophy
15,0976883,"Xu, Xiaoqian",Assistant Professor of Mathematics at Duke Kunshan University,[],"['K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_INDSTU  391: Independent Study', 'K_MATH  105: Calculus', 'K_MATH  401: Abstract Algebra', 'K_MATH  403: Partial Differential Equations']",True,Mathematics
16,1076088,"Choi, Jaehee",Lecturer in Public Policy at Duke Kunshan University,[],[],True,Public Policy
17,1039373,"Beckford, Floyd A",Professor of Chemistry at Duke Kunshan University,"['Binuclear manganese-iron complexes containing ferrocenyl thiosemicarbazones: Biological activity and carbon monoxide-releasing properties', 'Synthesis, characterization, DNA binding, topoisomerase inhibition, and apoptosis induction studies of a novel cobalt(III) complex with a thiosemicarbazone ligand', 'Polynuclear ruthenium organometallic compounds induce DNA damage in human cells identified by the nucleotide excision repair factor XPC', 'Chemistry and biology of manganese carbon-releasing molecules containing thiosemicarbazone ligands', 'Polynuclear ruthenium organometallic complexes containing a 1,3,5-triazine ligand: synthesis, DNA interaction, and biological activity', 'Copper complexes containing thiosemicarbazones derived from 6-nitropiperonal: Antimicrobial and biophysical properties.', 'Cytotoxic gallium complexes containing thiosemicarbazones derived from 9-anthraldehyde: Molecular docking with biomolecules', 'Novel microwave synthesis of half-sandwich [(η<sup>6</sup>\n-C<sub>6</sub>\nH<sub>6</sub>\n)Ru] complexes and an evaluation of the biological activity and biochemical reactivity', 'Synthesis, Characterisation, and Preliminary In Vitro Studies of Vanadium(IV) Complexes with a Schiff Base and Thiosemicarbazones as Mixed Ligands']","['K_CHEM  110: Integrated Science - Chemistry', 'K_CHEM  201: Organic Chemistry I', 'K_CHEM  402: Inorganic Chemistry']",True,Chemistry
18,0692038,"Simon, Denis",Professor of the Practice,[],[],True,the Practice
19,0833386,"Winner, William E.",Professor of Environmental Science at Duke Kunshan University,"['Environmental Science: the interdisciplinary STEM field', 'Advancing sustainability with leapfrog technologies: Lighting a billion lives', 'Sustainability and metrics: Use of statistics and independent auditing', 'Embedding environmental academic programs in higher education: Rebuilding environmental sciences at North Carolina State University', 'A Handbook for Analytical Writing: Keys to Strategic Thinking', 'Balance in the Klamath Basin', 'Partitioning Response of Plants to Stress', 'Response of Plants to Multiple Stresses', 'Response of Plants to Multiple Stresses', 'Inventory of leader sternness (ILS)', 'Environmental academic programs: Advancing sustainability with a new environmental agenda', 'Foliar respiration in an old-growth Pseudotsuga-Tsuga forest', 'Response of sagebrush steppe species to elevated CO<inf>2</inf> and soil temperature', 'Carbon dioxide exchange between an old-growth forest and the atmosphere', 'Canopy carbon gain and water use: Analysis of old-growth conifers in the Pacific Northwest', 'Three-dimensional structure of an old-growth Pseudotsuga-tsuga canopy and its implications for radiation balance, microclimate, and gas exchange', 'Plant-centered biosystems in space environments: technological concepts for developing a plant genetic assessment and control system.', 'Erratum: Photosynthetic differences between saplings and adult trees: An integration of field results by meta-analysis (Tree Physiology (2002) 22 (117-127))', 'Photosynthetic differences between saplings and adult trees: an integration of field results by meta-analysis (vol 22, pg 117, 2002)', 'Photosynthetic differences between saplings and adult trees: an integration of field results by meta-analysis.', 'Photosynthesis and biomass allocation of radish cv. ""Cherry Belle"" in response to root temperature and ozone.', 'A rotated ellipsoidal angle density function improves estimation of foliage inclination distributions in forest canopies', 'Leaf area index of an old-growth Douglas-fir forest estimated from direct structural measurements in the canopy', 'Leaf area index of an old-growth Douglas-fir forest estimated from direct structural measurements in the canopy', 'Foliage physiology and biochemistry in response to light gradients in conifers with varying shade tolerance.', 'Biomass, reproductive output, and physiological responses of rapid-cycling Brassica (Brassica rapa) to ozone and modified root temperature', 'Photosynthesis in canopies of old growth Douglas-fir and western hemlock: the role of light limitation in winter.', 'Construction cost of loblolly and ponderosa pine leaves grown with varying carbon and nitrogen availability', 'Constraints in primary productivity in temperate forests along the Pacific coast of North and South America', 'Response Mechanisms of Conifers to Air Pollutants', 'Growth and dry matter partitioning in loblolly and ponderosa pine seedlings in response to carbon and nitrogen availability', 'Response mechanisms of conifers to air pollutants', 'Compensation as a plant response to ozone and associated stresses: An analysis of ROPIS experiments', 'Mechanistic analysis of plant responses to air pollution', 'Analysis of aspen foliage exposed to multiple stresses: ozone, nitrogen deficiency and drought', 'Response of radish to multiple stresses: II. Influence of season and genotype on plant response to ozone and soil moisture deficit', 'CONSEQUENCES OF EVOLVING RESISTANCE TO AIR-POLLUTANTS', 'Partitioning plant responses to stress', 'Consequences of evolving resistance to air pollutants', 'Plants: Their emergence from seeds', 'Plant-environment relations', 'Plant adaptations and reproduction', 'Interactions of SO<sub>2</sub> with other environmental stresses in influencing leaf gas exchange.', 'Response of radish to multiple stresses: I. Physiological and growth responses to changes in ozone and nitrogen.', 'Anthropogenic stress and natural selection: variability in radish biomass accumulation increases with increasing SO2 dose', 'Root Disease Incidence in Eastern White Pine Plantations With and Without Symptoms of Ozone Injury in the Coweeta Basin of North Carolina', 'Nutrient effects on responses of willow and alder to ozone', 'Plant responses to elevational gradients of O(3) exposures in Virginia.', 'Modification of stomatal conductance by sulphur dioxide', 'Effects of O<sub>3</sub> on alder photosynthesis and symbiosis with Frankia.', 'Development of lines of radish differing in resistance to O<inf>3</inf> and SO<inf>2</inf>', 'MEASUREMENT AND COMPARISON OF GAS-EXCHANGE OF PINUS-HALEPENSIS AND FLAVERIA-BROWNII USING COMMERCIAL PHOTOSYNTHESIS SYSTEMS', 'Photosynthesis and transpiration measurements as biomarkers of air pollution effects on forests', 'Field methods used for air pollution research with plants', 'The use of stable sulfur and nitrogen isotopes in studies of plant responses to air pollution', 'Biologic Markers of Air-pollution Stress and Damage in Forests', 'Compensating effects to growth of carbon partitioning changes in response to SO<sub>2</sub>-induced photosynthetic reduction in radish.', 'Gas exchange and SO<sub>2</sub> fumigation studies with irrigated and unirrigated field grown Diplacus aurantiacus and Heteromeles arbutifolia.', 'The relationship between changes in photosynthesis and growth for radish plants fumigated with SO<inf>2</inf> and O<inf>3</inf>', 'Throughfall chemistry beneath Quercus rubra: atmospheric, foliar, and soil chemistry considerations', 'Increases in δ<sup>13</sup> values of radish and soybean plants caused by ozone', 'Stomatal responses to SO2 and O3', 'Carbon gain, allocation and growth as affected by air pollutants', 'GAS EXCHANGE CHARACTERISTICS OF HETEROMELES ARBUTIFOLIA DURING FUMIGATION WITH SULPHUR DIOXIDE', ""Effects of 'pristine' and 'industrial' simulated acidic precipitation on greenhouse-grown radishes"", 'A system for controlling the root and shoot environment for plant growth studies', 'GAS EXCHANGE CHARACTERISTICS OF HETEROMELES ARBUTIFOLIA DURING FUMIGATION WITH SULPHUR DIOXIDE', 'Annual absorption of gaseous air pollutants by mosses and vascular plants in diverse habitats.', 'Screening loblolly pine seedling responses to SO2 and O3: analysis of families differing in resistance to fusiform rust disease.', 'Stress Physiology and the Distribution of Plants', 'Perspectives of air pollution effects on crop plants: Summary report', 'Annual absorption of gaseous air pollutants by mosses and vascular plants in diverse habitats', 'Responses of Trees to Air Pollution: The Role of Branch Studies', 'Absorption of air pollution by plants, and consequences for growth.', 'A field portable gas‐exchange system for measuring carbon dioxide and water vapour exchange rates of leaves during fumigation with SO<inf>2</inf>', 'Ecology of SO<sub>2</sub> resistance : V. effects of volcanic SO<sub>2</sub> on native Hawaiian plants.', 'A COMPARISON OF RAINFALL AND THROUGHFALL CHEMISTRY ON 2 FORESTED SITES DIFFERING MARKEDLY IN SOIL FERTILITY', 'THE EFFECT OF CONCURRENT OZONE AND ACID-RAIN TREATMENTS ON RADISH GROWTH - PRELIMINARY-RESULTS', 'Measuring and assessing the effects of SO2 on photosynthesis and plant growth', 'Historical introduction to research on SO2 impact of plants', 'Sulfur Dioxide and Vegetation Physiology, Ecology, and Policy Issues', 'A Rainfall Simulator for Laboratory Use in Acidic Precipitation Studies', 'Rainfall chemistry and potential beneficial-detrimental impact to indigenous vegetation.', 'Relationship between form, function, and distribution of two Arctostaphylos species ( Ericaceae) and their putative hybrids.', 'Photosynthesis and respiration of feather mosses fumigated at different hydration levels with SO<inf>2</inf>.', 'The effects of the Mount St. Helens eruption cloud on fir (Abies sp.) needle cuticles: analysis with scanning electron microscopy ( Abies amabilis, Abies grandis).', 'Ecology of SO<sub>2</sub> resistance : IV. Predicting metabolic responses of fumigated shrubs and trees.', 'Rates of emission of H<inf>2</inf>S from plants and patterns of stable sulphur isotope fractionation', 'Responses of hawaiian plants to volcanic sulfur dioxide: stomatal behavior and foliar injury.', 'Ecology of SO<sub>2</sub> resistance: III. Metabolic changes of C<sub>3</sub> and C<sub>4</sub> Atriplex species due to SO<sub>2</sub> fumigations.', 'Fir (Abies sp.) leaves as thermometers during the major Mount St. Helens eruption: Cuticular melting from volcanic heat', 'The effect of SO2 on photosynthesis and stomatal behavior of Mediterranean-climate shrubs and trees', 'Respiration in Relation to Adenosine Triphosphate Content during Desiccation and Rehydration of a Desiccation-tolerant and a Desiccation-intolerant Moss.', 'Ecology of SO<sub>2</sub> resistance: II. Photosynthetic changes of shrubs in relation to SO<sub>2</sub> absorption and stomatal behavior.', 'Ecology of SO<sub>2</sub> resistance: I. Effects of fumigations on gas exchange of deciduous and evergreen shrubs.', 'Terrestrial mosses as bioindicators of SO<sub>2</sub> pollution stress : Synecological analysis and the index of atmospheric purity.', 'Stable sulfur isotope analysis of SO<sub>2</sub> pollution impact on vegetation.', 'Contrasts between bryophyte and vascular plant synecological responses in an SO<sub>2</sub>-stressed white spruce association in central Alberta.', 'ECOLOGICAL AND PHYSIOLOGICAL-EFFECTS OF SO2 UPON TERRESTRIAL MOSSES', 'Metabolism of drought-tolerant and drought-sensitive mosses: Respiration, ATP synthesis, and carbohydrate status']",[],True,Environmental Science
20,1125474,"Shelmerdine, Layla Nichole",Senior Lecturer of English Language at Duke Kunshan University,[],[],True,English Language
21,1058699,"Kwok, Sze Chai",Assoc. Prof. of Cognitive Neuroscience at Duke Kunshan University,"['Atypical meta-memory evaluation strategy in schizophrenia patients.', 'Effect of Aquatic Exercise on Sleep Efficiency of Adults With Chronic Musculoskeletal Pain.', 'Common functional localizers to enhance NHP & cross-species neuroscience imaging research.', 'Microvascular decompression for hemifacial spasm involving the vertebral artery: A modified effective technique using a gelatin sponge with a FuAiLe medical adhesive.', 'Diffusion property and functional connectivity of superior longitudinal fasciculus underpin human metacognition.', 'Beyond MRI: on the scientific value of combining non-human primate neuroimaging with metadata.', 'Autobiographical and episodic memory deficits in schizophrenia: A narrative review and proposed agenda for research.', 'Sharing voxelwise neuroimaging results from rhesus monkeys and other species with Neurovault.', 'Fallacious reversal of event-order during recall reveals memory reconstruction in rhesus monkeys.', 'Behavioral evidence for memory replay of video episodes in the macaque.', 'Diffusion property and functional connectivity of superior longitudinal fasciculus underpin human metacognition', 'Context-Dependent Coding of Temporal Distance Between Cinematic Events in the Human Precuneus.', 'The Confidence Database.', 'Accelerating the Evolution of Nonhuman Primate Neuroimaging.', 'Behavioral evidence for memory replay of video episodes in macaque monkeys', 'Mnemonic vulnerability induced by post-activation time-dependent new-learning.', 'Individual susceptibility to TMS affirms the precuneal role in meta-memory upon recollection.', 'Overconfidence in false autobiographical memories in patients with schizophrenia.', 'Temporal-order iconicity bias in narrative event understanding and memory.', 'Mnemonic Introspection in Macaques Is Dependent on Superior Dorsolateral Prefrontal Cortex But Not Orbitofrontal Cortex.', 'An Open Resource for Non-human Primate Imaging.', 'Individual susceptibility to TMS affirms the precuneual role in metamemory upon recollection', 'Mnemonic introspection in macaques is dependent on dorsolateral prefrontal cortex but not orbitofrontal cortex', 'Causal Evidence for Mnemonic Metacognition in Human Precuneus.', 'A biphasic effect of cross-modal priming on visual shape recognition.', 'Locally distributed abstraction of temporal distance in human parietal cortex', 'Erratum to ""Immediate memory for ""when,where andwhat"": Short-Delay retrieval using dynamic naturalistic material."" [Hum Brain Mapp, 36, 2495-2513.] DOI: 10.1002/hbm.22787', 'Quantum information processes in protein microtubules of brain neurons', 'Adaptability to changes in temporal structure is fornix-dependent.', 'Scale invariance of temporal order discrimination using complex, naturalistic events.', 'Immediate memory for ""when, where and what"": Short-delay retrieval using dynamic naturalistic material.', 'Exogenous features versus prior experiences modulate different subregions of the right IPL during episodic memory retrieval.', 'Attentional cueing by cross-modal congruency produces both facilitation and inhibition on short-term visual recognition.', 'Set-relevance determines the impact of distractors on episodic memory retrieval.', 'Where neuroimaging and lesion studies meet.', 'Functional anatomy of temporal organisation and domain-specificity of episodic memory retrieval.', 'Exploration and ambulatory behaviours in normal and fornix transected macaque monkeys in an open space', 'Long-term visuospatial retention unaffected by fornix transection.', 'Corrigendum to ""Fornix transected macaques make fewer perseverative errors than controls during the early stages of learning conditional visuovisual discriminations"" [Behav. Brain Res. 205 (1) (2009) 207-213] (DOI:10.1016/j.bbr.2009.08.016)', 'Fornix transection selectively impairs fast learning of conditional visuospatial discriminations.', 'Fornix transected macaques make fewer perseverative errors than controls during the early stages of learning conditional visuovisual discriminations [corrected].', 'Dissociable components of rule-guided behavior depend on distinct medial and prefrontal regions.', 'Fornix transection impairs exploration but not locomotion in ambulatory macaque monkeys.', 'Collaborative open science as a way to reproducibility and new insights in primate cognition research', 'Distinct generation of subjective vividness and confidence during naturalistic memory retrieval in angular gyrus', 'Distinct generation of subjective vividness and confidence during naturalistic memory retrieval in the angular gyrus', 'Fallacious Reversal of Event-Order During Recall Reveals Memory Reconstruction in Rhesus Monkeys', 'Human-Like Time-Compressed Forward Replay of Video Episodes in Macaque Monkeys', 'Causal evidence for mnemonic metacognition in human precuneus', 'Time-dependent mnemonic vulnerability induced by new-learning', 'Time-sensitive prefrontal involvement in associating confidence with task performance illustrates metacognitive introspection in monkeys', 'Time-sensitive Prefrontal Involvement in Associating Confidence With Task Performance Illustrates Metacognitive Introspection in Monkeys']",[],False,Cognitive Neuroscience
22,1045910,"Chen, Meifang",Assistant Professor of Health Policy at Duke Kunshan University,"['Geospatial analysis of Mediterranean diet adherence in the United States.', 'Does Adherence to Mediterranean Diet Mediate the Association Between Food Environment and Obesity Among Non-Hispanic Black and White Older US Adults? A Path Analysis.', 'Association of community food environment and obesity among US adults: a geographical information system analysis.', 'Web-Based Intervention for Transitioning Smokers From Inpatient to Outpatient Care', 'What Predicts Smoking Cessation and Reduction Among Smokers Enrolled in a Web-Based Intervention Post-Hospitalization?', ""母婴同室新生儿陪护人员手卫生的调查与分析\nAccompany Nursing Staff's Hand Hygiene Condition in Mother-infant Ward"", '病人温馨提示牌在特需妇产科综合病房的应用\nReminder Cards Application in Comprehensive Obstetrics and Gynecology Ward in International Department', '11所三级甲等医院消毒供应室工作人员职业暴露和防护现状调查\nInvestigation on Occupational Exposure among Staff in Disinfected Supply Rooms from 11 Third Grade Class A Hospitals and Their Professional Prevention Conditions', 'Determinants of Patient Satisfaction at Public Sector Health Facilities in Bangladesh', ""Risk Factors of Maternal Mental Health and Parenting functioning: My Sister's Keeper"", 'Does Childhood Food Insecurity Predict Weight Status in Later Life? A Systematic Literature Review', 'Effects of Mediterranean Diet on body weight among the U.S. population: A systematic literature review', 'Association of community food environment and obesity among the U.S. adults: a Geographic Information System (GIS) analysis', 'Geospatial Analysis of Mediterranean Diet Adherence in the U.S.', 'Association of Community Food Environment and Adherence to a Mediterranean Diet among U.S. Adults: A Geographic Information System (GIS) Analysis', 'Does Adherence to Mediterranean Diet Mediate the Association Between Food Environment and Obesity? A Path Analysis']",[],True,Health Policy
23,1045911,"Chen, Mengtian",Lecturer of Chinese Language at Duke Kunshan University,"['Digital affordances and teacher agency in the context of teaching Chinese as a second language during COVID-19', 'Computer-aided feedback on the pronunciation of Mandarin Chinese tones: using Praat to promote multimedia foreign language learning']",['CHINESE  203: Intermediate Chinese'],True,Chinese Language
24,0964305,"Olsavsky, Jesse Joseph",Assistant Professor of History at Duke Kunshan University,"['Runaway Slaves, Militant Abolitionists, and the Critique of American Prisons, 1830–60', 'The Underground Railroad', 'Chapter 1', '""Runaway Slaves, Vigilance Committees, and the Pedagogy of Revolutionary Abolitionism, 1835-1863""', 'Runaway Slaves, Vigilance Committees, and the Pedagogy of Revolutionary Abolitionism, 1835-1863', 'The Abolitionist Tradition in the Making of W.E.B. Du Bois’s Marxism and Anti-Imperialism', 'Women, vigilance committees, and the rise of militant abolitionism, 1835–1859']",[],True,History
25,0833387,"Liu, Zhe",Associate Professor of Mathematics at Duke Kunshan University,[],"['K_MATH  101: Introductory Calculus', 'K_MATH  202: Linear Algebra']",True,Mathematics
